Type,Name,Age, Breed,Gender,Color,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
2,Starley,3,265.0,2,500,1,2,1,2,2,2,0,41326,efc53964e5825ede3b3df18383f65eec,0,i really hope i can keep her but my dad did'nt let me T.T.....sigh,1e39a9ea7,4,1
1,Suki,6,307.0,2,500,2,2,2,1,2,1,0,41401,78ec79634d350f6850fdd4a335cab431,0,"hi..girl was rescued by me & friend in some where near old klang road... Currently, my friends are taking care of her. she is a very sweet and gentle puppy with a very Soft creamy fur,now what girl needed most is a loving home! Pls feel free to give me a call if u are interested to adopt girl :) really appreciate that!thanks",672ddf4a9,6,1
2,Chocolate And Kitten,2,243.0,3,167,1,1,3,3,3,1,0,41401,56e5bf402cb852ece2604f92e4c5c2a2,0,"The mother is about 2years and kittens are around 2month,the mother is vaccinated.",9c0ddccc8,1,4
2,,2,265.0,3,146,2,2,2,1,3,1,0,41326,918d00b33fa17db4e8f3cead69a23245,0,"They are loving and playful at times They sleep most of the day They are cute Unfortunately, i cant keep them at home since i live in a condo and i already have 5 adult cats at home..",abebcf1e4,5,3
2,Brownie,24,292.0,1,270,2,2,1,1,1,1,0,41401,57cd0090157a646a0191219f639be094,0,Vaccination certificate will be provided. Looking for responsible owner. Contact: Miss Janet James (),5346481de,2,3
2,Kitten's,3,266.0,1,167,1,2,2,2,2,1,0,41401,652d9f72647efa89a2d37514c47e0efa,0,Cat for adoption,f385d9645,3,2
1,WINNIE,1,307.0,2,120,2,1,2,2,2,1,0,41326,fc7d315a17b33e3b54d09a1afd742ced,0,"Hello everybody! My name is Winnie. My rescuers named me that because I look like a bear! So Winnie the Pooh was the inspiration for my name. Just like Mr.Pooh, I'm adventurous and very loving! I can't stop wagging my tail when i hear my name being called! Can I be your furever friend? _______________________________ Back story, we feed a bunch of strays in our area and did not manage to get one of the female dogs to be spayed in time so out pop-ed 5 little angles. We are still struggling to get our older foster dogs adopted so we thought it would be okay to leave this family where they were. But the weather was very unkind and it rained during most of the night. As a result, this furry family ended up not having a warm place to sleep at night so we decided to take them in, give them whatever we can. Unfornutely, 2 of the puppies did not make it. RIP. However, we have 3 very strong and bright puppies up for adoption, Winnie, Oreo and Minnie! They were born on June 29th (which makes them a month old today!) The mummy, QT Pie is also up for adoption! For more info, please contact Kelly Tan (preferably whatsapp) Thank you and have a great day!",f95b27325,2,2
1,Venus,2,307.0,2,127,2,1,2,2,2,1,0,41326,893d9ac780c0203804dc170eee0144cd,0,"Venus is an adorable female puppy. She is 8 weeks old. She was born with her other siblings Mars and Pluto. Mars died 2 weeks back. He was hit by a car. My sister n I are currently fostering Venus and Pluto. We are looking for a loving and good family to take care of them. Since we already have 2 dogs at home, we cnt keep Venus and Pluto.",e7d595174,2,1
1,Debbie,3,307.0,2,240,2,1,1,1,1,1,0,41326,1470df093c280f9c9c90ccc2f8d44f27,0,"The story of Debbie is truly a touching one. Debbie was rescued from the streets. When she was found, she had suffered from severe abuse; she was not able to stand nor walk. The past few months have been transformational; Debbie has learnt how to walk and is now a very happy and independent 11 month-old doggie. Her hobbies include running around the garden and playing with her ball. She is now looking for a new loving home :) The adopter is encouraged to contribute towards the vaccination and neutering fee, to support the continued rescuing effort of other dogs and cats.",3afb76273,4,4
2,FREE VACCINE Ã°ÂÂÂ 2 Kittens,0,266.0,3,167,2,1,2,2,2,1,0,41326,dd7e4618761fb9c590572a6a95cf8df8,0,"This rescued mother cat gave birth to 5 kittens on Sep 12. Balance 2 female are ready to be adopted now. If you decide to adopt, please neuter the kitten when it is about 4-mth old. We need to control the reproduction and over population of strays in the country. On Petfinder here alone, already there are more than 5k cats and 7k dogs without owners, not counting those still outside on the streets. Their lives are miserable. We should not add to these numbers and multiply the numbers unnecessarily, adopt more if you can.",f3ed20ed7,28,3
1,7 Lucky Cute Puppies,0,307.0,3,125,1,2,2,2,3,1,0,41326,793a857b0f2db4c0ed8fd9e38cc7cb5f,0,Rescued puppies. currently mother and kids at boarding for special care since its O month old baby.. puppies are very active and in good health condition as it is given special care. 3 weeks old now. free adoption Transport provided for klang area. Interested to give home for these kids? please call(vithiya) or(jack),8e68a9075,8,3
1,Diamond,3,218.0,2,270,2,1,2,1,2,1,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"Diamond is playful, active and clever. She knows how to sit, shake hands and is toilet trained on newspaper. Unfortunately her owner has to give her up due to work committment. Please call Dr. Gowry at Ara Damansara Animal health Center at / .",878214747,2,1
1,,1,307.0,3,120,2,1,2,2,2,1,0,41326,08b2735e5d9535cc93fc30d0891172f4,0,these puppies need a home and a loving person to love them give them a beautiful life with adopting and take good care of them guys pls help contact no location port klang,5fb30c1f8,9,2
1,Female Dog,12,307.0,2,200,2,2,2,1,2,1,0,41327,4f730224c4425d230360cd399ff6cf13,0,Female dog for adoption,eb652ec07,1,4
2,Nyanyaw,8,266.0,1,170,1,1,2,2,3,1,0,41326,a12a7a7ca82c3f10f9f45219d8bf7f8a,0,"i found Adiq at gerai makan near at my home place. firstly dia ada teman, then suddenly bberapa hari, sy jmp dia tinggal sorg. thne mlm tu sy pegi dinner kat gerai tu, dia masih ada kat sna, then after that, i took he home. mula2 kat rmh,dia tak brapa biasa dgn Manyaw, so bagi diorang main2, then lma2 skg dh mcm adik-beradik. Nyanyaw sgt manja dan slalu kena buli oleh abang...tp adiq kuat jg main -------------------------------------------------- Nyanyaw terpaksa diserahkan kepada yang berminat inginkan kucing. kerana sya terpaksa balik ke kampung dan sukar utk membawanya.... sgt sedih... sekarang ni sya mencari penjaga yg baru yang suka dan sayangkan kucing.... pls.... skg ni jg my fren yg jga tetapi dia pun nk blk kmpg...6hb ni dia akan bertolak.... plssss.... kesian kcg ni klu d kembalikan ke temapat asal... ------------------------------------------------ Nyanyaw dah di adopt oleh someone...bersama sekali dgn Manyaw.... Nyanyaw bestfren Manyaw and x ble bepisah... so thanx kepada tuan baru cz terima kedua2nya.... sya harap tuan baru dpt jaga dgn baik... Nyanyaw seekor yang aktif dan harap tuan baru ble besabar dan sayangi mereka...thank u..",f7d121b3b,7,3
1,Not Yet Named,4,205.0,2,257,1,2,1,1,3,1,500,41401,3021e673ab659b1167fc71d54ff7961a,0,She is a 4-month-old Shih Tzu Does not make noise Obedient and like to stay with people.,bb2c896c5,5,2
2,Sassy,17,328.0,2,250,2,1,1,1,1,1,100,41401,1322d367e6491ff91febf9d5b5c05326,0,She is a friendly and manja cat...very playful and like to mingle around with human...,5eacd0a22,5,2
1,Gao Zai,84,307.0,1,400,2,1,2,2,1,1,0,41326,a7ad9418d9a278ca08924ed8564e81a6,0,"seven years old, very friendly dog, looking for the serious owner. Wechat: Email:",8100c2485,3,4
2,Money,4,266.0,2,127,1,2,2,1,2,1,0,41401,ee7445af32acfa1dc8307a9dc7baed21,0,"My pet is a pretty beautiful kitty which has a mixed colour soft fur. She is active and full of life. And one thing about her, she loves to eat.She always turn on me like a tiger when I was preparing the food for her.",98c08df17,2,2
1,Little Lucky Latte,24,346.0,1,270,2,1,3,3,2,1,0,41326,1e3959856b7f1b63f4f83bb7922b53e3,0,"Dog found outside my workplace in Bandar Kinrara, Puchong. Was very hungry and scared. We fed him. Once we gained his trust, he seemed quite friendly and allowed us to pet him. Nobody seems to know where he came from but neighbours say they've seen him for days. He's very handsome and looks to have some beagle mix in him. He's not street smart so he won't survive on the streets. Looks to be a loyal dog and enjoys human affection.",21f4a6abf,4,4
2,Sun Light,4,292.0,2,270,1,1,2,2,2,1,0,41401,2181fc2a61447996c1e5cee02738b5c3,0,"** Looking For Someone Who Really Love And Adore Cats...And Someone can Share Their Love And Time With Her ** ** Own Pick Up / Collection : Call To Make Arrangement ** ** Must Adopt 2 Of Them, For Them To Play Together ** Interested Please Call : (Emy)",588ac0ef1,2,0
2,Smokey,4,265.0,1,250,1,2,2,1,2,1,0,41326,23179cd0350f87314b0683bf9bd1d033,0,"Has beautiful grey greenish eyes â¥ Very gentle & manja. Also, not afraid of dogs. Potty-trained.",14b3376eb,2,2
1,Button Face,3,308.0,1,120,1,2,1,1,2,1,0,41324,82c9c8bce74e24304ef19b3e1f667a11,0,"Born on the 4th of May . A Male Mixed Terrier/Shihzu Puppy with very good temper, calm quiet and shy. The Hindleg(left) is slightly deform due to broken bone when it was born.But it is walking and runnng like a normal dog. Suitable for Family with Children and People with intolerant neigbours about dogs. The name is Button Face. Only Serious Dog lovers who can give a good home to this puppy should consider taking it.",9abb10f2f,6,1
2,"Snowy, Frosty, Olla & Mommy Brownie",3,266.0,3,270,1,1,2,2,2,1,0,41326,b83f8e5564176a40d05a6f395843ae85,0,"3 ekor anak kucing berwarna putih (2 ekor), warna brown (1 ekor) - Snowy, Frosty dan Olla serta ibu kucing berwarna brown - Mommy Brownie ditempatkan sementara di guard house di apartment kawan saya. Kesemuanya adalah untuk adoption. Lokasi apartment ialah di Setiawangsa. Please make sure to deworm them, give them vaccination and then get them spay/neuter. Thank you in advance. For adoption, please call my friend, Nina at. Please, please, please give them a new home. Million thanks. =============================================== Recent News (as at 4 July :15 noon): Snowy, Frosty, Olla & Brownie (the mommy cat) have been adopted. We thank the new owner and also many thanks to others who expressed their interest in keeping these kittens. Thanks again.",894ab719d,4,0
2,No Name,2,328.0,3,130,1,2,2,2,2,1,0,41326,3c0800de21bf2b2350a7afc9da16d1b2,0,"I've been feeding the stray cat and its expanding too fast, if I send to other cat center they will put these cute cat to sleep. Please help them. Thank you Liana from Seremban for adopting these kitten",0cce7d218,8,1
2,Nadia,8,252.0,2,140,2,2,1,1,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,Rescued from BDKL. More details please contact Jacqueline at,35296e056,1,3
2,5 Kitties,1,266.0,3,130,1,1,2,1,2,1,0,41326,b2fc54447ce8d3835637a45e995a7d27,0,"Found this 5 kittens and its mum, decide to feed it because the mum was so thin from nursing the kitties. Any kind hearted people who like to adopt please let me know",d353b436f,1,4
1,7 Pups,1,307.0,3,120,2,2,2,2,2,1,0,41401,3825cdd1184977b5c5ced240f80f106a,0,"Aunty Angeline in my neighbourhood has been feeding stray dogs. One of them gave birth to 7 pups.... Here are the the photos of her 4 pups, now living in a shack especially erected for them for weening. Now 1 month old+. Welcome adopters who love to own a dog for companion & know how to take care pup. The only request to give them a loving home.",97f0e7ec2,5,3
2,Winky,4,265.0,1,100,2,2,1,1,2,1,0,41401,fb0bc51cc8825c25c345f8515c718708,0,"Hi, I'm looking for a home to adopt Winky, a 4-month old male kitten. He is a curious and smart black kitten that loves to play with paper balls and burrows into plastic bags. He loves a lot of TLC and pampering. He really, really likes to be near people. Sometimes, I think Winky craves the human touch as he tends to follow me around or choose to sleep close to me. I have to give him up as the place I'm moving to is not pet-friendly. Winky has had his vaccine for the year, has also been de-wormed. Winky comes with the following items: Kitty litter tray, kitty litter scoop, shampoo, scratchbox, toys, leftover unopened cat food, leftover cat litter, nail clipper, kitty carrier, basket (which he doesn't sleep in usually), food/water bowl. Do contact me should you know of anyone who would be able to provide Winky a home :)",e9a47ac7a,4,1
2,Nigina & Tommy,3,265.0,3,147,2,2,2,2,2,1,0,41401,7481ae53e9c9e403bf7f64aaa7f8e20a,0,"Hi Cat Lovers, Nigina (the one with orange colour) & Tommy (the one with black & white colour) is seriously looking for a new home. They are currently living with us. Nigina & Tommy both are a well-trained cat; they pooped on litter sand. They sleep after they had their meal. At night, every 10pm they will have their last meal and off into their sleeping basket till morning. They are definitely very cheeky and cute, also very observant and mischievous at the same time. They like to play hide & seek with us... oh! thatâs interesting.... Anyhow, we feel regret for not being able to continue shower them with love as we are now having 7 cats in our condo, which a little bit crowded for a small compound. Please, I really appreciate any cat lovers out there to consider adopting both of them. I do not want them to be separated as they are both siblings and very attached to one another. Please consider Nigina & Tommy, let they be part of your life and bring colour into it as they did with us. They surely will add values in your day to day routine. I look forward for your call.. Thanks all.",10f1688d4,15,2
2,Pot,1,266.0,1,200,3,1,2,2,2,1,0,41326,119755bd5cf423fb4a0fb31ebea93ccd,0,I found him at pot at night. He looking for a lovely home and new owner,196195aee,4,1
2,,4,266.0,2,247,2,1,3,3,3,1,0,41401,2b04641c74b6c1f4d62621e0ad1adfc7,0,Active kitten with playful personality. Affectionate and enjoys attention from all peoples.,c2016fa08,4,4
1,Bambi,2,307.0,1,150,2,2,2,1,2,1,0,41326,a042471e0f43f2cf707104a1a138a7df,0,"Bambi is a black colour baby, with cream paws. Rescued from an empty land near Old Klang Road. Very health. A very active and playful boy. Cute and adorable. Adopter must be willing to neuter. Please give a loving home to this lil baby, he will be a bundle of joy!!",d09a7dda3,6,2
2,"Carrot, Pumpkin, Kiwi, Lala & Lulu",2,265.0,3,357,2,2,3,3,3,1,0,41327,6970137ea113decfdcf41f81b3e68568,1,"A heartless owner dumped all five of them at the market which is full of older cats, dogs, and cars. It is impossible for them to survive on their own there at such young age. Sadly, their sibling passed away due to starvation. Since they are very young, i can't tell their gender by visual inspection. I have rescued them and they are currently in my safe hands. They are currently provided with food, water and shelter. All of the kittens are very healthy and playful. If they cannot find a home, they will be released in area with constant feeder when they are bigger. Hopefully they can find a home and don't end up as strays. Location is in Penang island/Ipoh. Transportation can be arranged. If you think you could be the one, please contact me via PM.",545711134,18,4
1,LuiLui,7,307.0,2,200,2,1,1,1,2,1,0,41401,930a31cee18dfc2911633da8668a0e3b,0,"This female dog was rescued from a wet market near Cheras when she was about two months old. The fosterer can't keep her long cos they had no time to take good care of her as they are busy with their business. She is active and energetic, so the adopter might need a little time and patience to guide and train her. You'll definitely shower by her love in return. Interested kindly pm/whatsapp Veron at . Thank you very much!",3af2b1473,1,3
1,Molly,2,307.0,3,170,2,1,2,1,2,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"These 2 speckle puppies have good character. They will be shy at first, once they familiar with you, they'll play with you. Very friendly and playful. Molly is very friendly and likes to play with people. She's a very good character doggy. If interested, pls call to arrange a visit.",716167b76,18,4
2,No Name,2,328.0,3,130,1,2,2,2,2,1,0,41326,3c0800de21bf2b2350a7afc9da16d1b2,0,"I've been feeding the stray cat and its expanding too fast, if I send to other cat center they will put these cute cat to sleep. Please help them. Thank you Liana from Seremban for adopting these kitten",0cce7d218,8,1
2,Aswad,2,266.0,2,150,2,1,2,1,2,1,0,41326,2fd71579abb6b187630197e7d5b3f1db,0,The most fun-loving cat one could have! sms/whatsapp at :),5de61cf6b,3,2
2,Pesar,60,252.0,1,200,2,3,1,1,1,1,0,41401,f058aca9038b401cfaaec762e14766da,0,"I am looking for a responsible owner who can adopt and taking care of this cat. During these years, he was one of my family member but due to leaving Malaysia and restriction rules to moving him to another country, I should leave him here. This cat is completely free of charge for adoption. He is vaccinated and desexed already. He is very tame and playful. I am looking for someone who taking care of him as well as I was.",065906a54,1,3
1,Save ME Or I'll Die #50,2,307.0,3,300,2,1,3,3,3,2,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"PLEASE RESCUE/ADOPT ME FROM KLANG POUND OR I WILL BE PUT TO DEATH BY THIS WEEK, 28/3/10. I don't want to die,and I will love you immensely for saving me. Help!!! Please call ----------------------------------------------------- Adoption Procedure: This dog has been caught by Majlis Perbandaran Klang, and if nobody comes forward to adopt it, it will be euthanized within a few days. Even owned dogs are also often caught, and the owners are not aware for it. Those wishing to adopt this pet from Klang Dog Pound, please follow the procedures below: 1. Drive to Pusat Kurungan Haiwan Lebuh Sultan Muhammad Kawasan Perindustrian Bandar Sultan Sulaiman Pelabuhan Klang Tel : (For Sat & Sun, opening hours are 8am - 12pm) 2. Secure a Borang Permohonan Tuntutan Anjing, Selepas Tempoh 7 hari. Complete it & ensure it is endorsed by the relevant officier & stamped with relevant chop. 3. Provide a photostated copy of your Identification Card or Passport with each application * policies & requirements stiffen day by day * Advisable to provide a copy of IC/Passport per application (Just in case) * Secure extra application if there is any inkling of additional adoption. * Don't expect any leniency (Even we committee members, slaves & beggars don't have any unless OK by big guy) 4. Please be compassionate. Put yourself in their shoes: locked inside knowing its over. THEY DO KNOW. 5. I have seen them wasted much close to D days. Don't tell me they didn't undergo heightened enxiety & despair in anticipation of the end. What's worse their owners never came for them. Directions to Klang Dog Pound ================================ 1) Use Kesas Highway 2) Head for North Port till you see the signboard that writes ""Melbourne 14 Days"", then turn Right 3) Keep Left and turn Left at traffic light 4) Stay beside flyover and turn Right at immediate traffic light 5) Drive towards Sultan Sulaiman Industrial Estate 6) Go up first set of flyover 7) Keep Left till you see Pusat Kurungan Haiwan signboard 8) Turn Left 9) Drive on till you see gravel road work beside retention pond at the right 10) Turn in and turn Right till you reach a blue-roofed pound",d7fac1aa9,1,1
